id,t1,t2,label,mask,change_ratio
LEVIR_test_test_77_r0000_c0000,T1/LEVIR_test_test_77_r0000_c0000.png,T2/LEVIR_test_test_77_r0000_c0000.png,1,masks/LEVIR_test_test_77_r0000_c0000.png,0.22718033
LEVIR_test_test_77_r0000_c0001,T1/LEVIR_test_test_77_r0000_c0001.png,T2/LEVIR_test_test_77_r0000_c0001.png,1,masks/LEVIR_test_test_77_r0000_c0001.png,0.02076690
LEVIR_test_test_77_r0000_c0002,T1/LEVIR_test_test_77_r0000_c0002.png,T2/LEVIR_test_test_77_r0000_c0002.png,1,masks/LEVIR_test_test_77_r0000_c0002.png,0.03597337
LEVIR_test_test_77_r0000_c0003,T1/LEVIR_test_test_77_r0000_c0003.png,T2/LEVIR_test_test_77_r0000_c0003.png,1,masks/LEVIR_test_test_77_r0000_c0003.png,0.05024314
LEVIR_test_test_77_r0000_c0004,T1/LEVIR_test_test_77_r0000_c0004.png,T2/LEVIR_test_test_77_r0000_c0004.png,1,masks/LEVIR_test_test_77_r0000_c0004.png,0.00922752
LEVIR_test_test_77_r0001_c0000,T1/LEVIR_test_test_77_r0001_c0000.png,T2/LEVIR_test_test_77_r0001_c0000.png,1,masks/LEVIR_test_test_77_r0001_c0000.png,0.50039860
LEVIR_test_test_77_r0001_c0001,T1/LEVIR_test_test_77_r0001_c0001.png,T2/LEVIR_test_test_77_r0001_c0001.png,1,masks/LEVIR_test_test_77_r0001_c0001.png,0.05438855
LEVIR_test_test_77_r0001_c0002,T1/LEVIR_test_test_77_r0001_c0002.png,T2/LEVIR_test_test_77_r0001_c0002.png,1,masks/LEVIR_test_test_77_r0001_c0002.png,0.00860969
LEVIR_test_test_77_r0001_c0003,T1/LEVIR_test_test_77_r0001_c0003.png,T2/LEVIR_test_test_77_r0001_c0003.png,1,masks/LEVIR_test_test_77_r0001_c0003.png,0.03591358
LEVIR_test_test_77_r0001_c0004,T1/LEVIR_test_test_77_r0001_c0004.png,T2/LEVIR_test_test_77_r0001_c0004.png,0,masks/LEVIR_test_test_77_r0001_c0004.png,0.00000000
LEVIR_test_test_77_r0002_c0000,T1/LEVIR_test_test_77_r0002_c0000.png,T2/LEVIR_test_test_77_r0002_c0000.png,1,masks/LEVIR_test_test_77_r0002_c0000.png,0.05721859
LEVIR_test_test_77_r0002_c0001,T1/LEVIR_test_test_77_r0002_c0001.png,T2/LEVIR_test_test_77_r0002_c0001.png,1,masks/LEVIR_test_test_77_r0002_c0001.png,0.04322784
LEVIR_test_test_77_r0002_c0002,T1/LEVIR_test_test_77_r0002_c0002.png,T2/LEVIR_test_test_77_r0002_c0002.png,1,masks/LEVIR_test_test_77_r0002_c0002.png,0.08974410
LEVIR_test_test_77_r0002_c0003,T1/LEVIR_test_test_77_r0002_c0003.png,T2/LEVIR_test_test_77_r0002_c0003.png,1,masks/LEVIR_test_test_77_r0002_c0003.png,0.09452726
LEVIR_test_test_77_r0002_c0004,T1/LEVIR_test_test_77_r0002_c0004.png,T2/LEVIR_test_test_77_r0002_c0004.png,1,masks/LEVIR_test_test_77_r0002_c0004.png,0.01704002
LEVIR_test_test_77_r0003_c0000,T1/LEVIR_test_test_77_r0003_c0000.png,T2/LEVIR_test_test_77_r0003_c0000.png,1,masks/LEVIR_test_test_77_r0003_c0000.png,0.24400112
LEVIR_test_test_77_r0003_c0001,T1/LEVIR_test_test_77_r0003_c0001.png,T2/LEVIR_test_test_77_r0003_c0001.png,1,masks/LEVIR_test_test_77_r0003_c0001.png,0.38811384
LEVIR_test_test_77_r0003_c0002,T1/LEVIR_test_test_77_r0003_c0002.png,T2/LEVIR_test_test_77_r0003_c0002.png,1,masks/LEVIR_test_test_77_r0003_c0002.png,0.19363839
LEVIR_test_test_77_r0003_c0003,T1/LEVIR_test_test_77_r0003_c0003.png,T2/LEVIR_test_test_77_r0003_c0003.png,1,masks/LEVIR_test_test_77_r0003_c0003.png,0.26674107
LEVIR_test_test_77_r0003_c0004,T1/LEVIR_test_test_77_r0003_c0004.png,T2/LEVIR_test_test_77_r0003_c0004.png,1,masks/LEVIR_test_test_77_r0003_c0004.png,0.09002312
LEVIR_test_test_77_r0004_c0000,T1/LEVIR_test_test_77_r0004_c0000.png,T2/LEVIR_test_test_77_r0004_c0000.png,1,masks/LEVIR_test_test_77_r0004_c0000.png,0.21394691
LEVIR_test_test_77_r0004_c0001,T1/LEVIR_test_test_77_r0004_c0001.png,T2/LEVIR_test_test_77_r0004_c0001.png,1,masks/LEVIR_test_test_77_r0004_c0001.png,0.37272800
LEVIR_test_test_77_r0004_c0002,T1/LEVIR_test_test_77_r0004_c0002.png,T2/LEVIR_test_test_77_r0004_c0002.png,1,masks/LEVIR_test_test_77_r0004_c0002.png,0.21837133
LEVIR_test_test_77_r0004_c0003,T1/LEVIR_test_test_77_r0004_c0003.png,T2/LEVIR_test_test_77_r0004_c0003.png,1,masks/LEVIR_test_test_77_r0004_c0003.png,0.58749203
LEVIR_test_test_77_r0004_c0004,T1/LEVIR_test_test_77_r0004_c0004.png,T2/LEVIR_test_test_77_r0004_c0004.png,1,masks/LEVIR_test_test_77_r0004_c0004.png,0.23786272
LEVIR_test_test_78_r0000_c0000,T1/LEVIR_test_test_78_r0000_c0000.png,T2/LEVIR_test_test_78_r0000_c0000.png,0,masks/LEVIR_test_test_78_r0000_c0000.png,0.00000000
LEVIR_test_test_78_r0000_c0001,T1/LEVIR_test_test_78_r0000_c0001.png,T2/LEVIR_test_test_78_r0000_c0001.png,0,masks/LEVIR_test_test_78_r0000_c0001.png,0.00000000
LEVIR_test_test_78_r0000_c0002,T1/LEVIR_test_test_78_r0000_c0002.png,T2/LEVIR_test_test_78_r0000_c0002.png,0,masks/LEVIR_test_test_78_r0000_c0002.png,0.00000000
LEVIR_test_test_78_r0000_c0003,T1/LEVIR_test_test_78_r0000_c0003.png,T2/LEVIR_test_test_78_r0000_c0003.png,1,masks/LEVIR_test_test_78_r0000_c0003.png,0.01907286
LEVIR_test_test_78_r0000_c0004,T1/LEVIR_test_test_78_r0000_c0004.png,T2/LEVIR_test_test_78_r0000_c0004.png,1,masks/LEVIR_test_test_78_r0000_c0004.png,0.01442921
LEVIR_test_test_78_r0001_c0000,T1/LEVIR_test_test_78_r0001_c0000.png,T2/LEVIR_test_test_78_r0001_c0000.png,0,masks/LEVIR_test_test_78_r0001_c0000.png,0.00000000
LEVIR_test_test_78_r0001_c0001,T1/LEVIR_test_test_78_r0001_c0001.png,T2/LEVIR_test_test_78_r0001_c0001.png,0,masks/LEVIR_test_test_78_r0001_c0001.png,0.00000000
LEVIR_test_test_78_r0001_c0002,T1/LEVIR_test_test_78_r0001_c0002.png,T2/LEVIR_test_test_78_r0001_c0002.png,0,masks/LEVIR_test_test_78_r0001_c0002.png,0.00000000
LEVIR_test_test_78_r0001_c0003,T1/LEVIR_test_test_78_r0001_c0003.png,T2/LEVIR_test_test_78_r0001_c0003.png,0,masks/LEVIR_test_test_78_r0001_c0003.png,0.00000000
LEVIR_test_test_78_r0001_c0004,T1/LEVIR_test_test_78_r0001_c0004.png,T2/LEVIR_test_test_78_r0001_c0004.png,0,masks/LEVIR_test_test_78_r0001_c0004.png,0.00000000
LEVIR_test_test_78_r0002_c0000,T1/LEVIR_test_test_78_r0002_c0000.png,T2/LEVIR_test_test_78_r0002_c0000.png,1,masks/LEVIR_test_test_78_r0002_c0000.png,0.01251594
LEVIR_test_test_78_r0002_c0001,T1/LEVIR_test_test_78_r0002_c0001.png,T2/LEVIR_test_test_78_r0002_c0001.png,1,masks/LEVIR_test_test_78_r0002_c0001.png,0.03862404
LEVIR_test_test_78_r0002_c0002,T1/LEVIR_test_test_78_r0002_c0002.png,T2/LEVIR_test_test_78_r0002_c0002.png,0,masks/LEVIR_test_test_78_r0002_c0002.png,0.00000000
LEVIR_test_test_78_r0002_c0003,T1/LEVIR_test_test_78_r0002_c0003.png,T2/LEVIR_test_test_78_r0002_c0003.png,0,masks/LEVIR_test_test_78_r0002_c0003.png,0.00000000
LEVIR_test_test_78_r0002_c0004,T1/LEVIR_test_test_78_r0002_c0004.png,T2/LEVIR_test_test_78_r0002_c0004.png,0,masks/LEVIR_test_test_78_r0002_c0004.png,0.00000000
LEVIR_test_test_78_r0003_c0000,T1/LEVIR_test_test_78_r0003_c0000.png,T2/LEVIR_test_test_78_r0003_c0000.png,1,masks/LEVIR_test_test_78_r0003_c0000.png,0.19230309
LEVIR_test_test_78_r0003_c0001,T1/LEVIR_test_test_78_r0003_c0001.png,T2/LEVIR_test_test_78_r0003_c0001.png,1,masks/LEVIR_test_test_78_r0003_c0001.png,0.17372848
LEVIR_test_test_78_r0003_c0002,T1/LEVIR_test_test_78_r0003_c0002.png,T2/LEVIR_test_test_78_r0003_c0002.png,0,masks/LEVIR_test_test_78_r0003_c0002.png,0.00000000
LEVIR_test_test_78_r0003_c0003,T1/LEVIR_test_test_78_r0003_c0003.png,T2/LEVIR_test_test_78_r0003_c0003.png,0,masks/LEVIR_test_test_78_r0003_c0003.png,0.00000000
LEVIR_test_test_78_r0003_c0004,T1/LEVIR_test_test_78_r0003_c0004.png,T2/LEVIR_test_test_78_r0003_c0004.png,0,masks/LEVIR_test_test_78_r0003_c0004.png,0.00000000
LEVIR_test_test_78_r0004_c0000,T1/LEVIR_test_test_78_r0004_c0000.png,T2/LEVIR_test_test_78_r0004_c0000.png,1,masks/LEVIR_test_test_78_r0004_c0000.png,0.15888074
LEVIR_test_test_78_r0004_c0001,T1/LEVIR_test_test_78_r0004_c0001.png,T2/LEVIR_test_test_78_r0004_c0001.png,1,masks/LEVIR_test_test_78_r0004_c0001.png,0.11443718
LEVIR_test_test_78_r0004_c0002,T1/LEVIR_test_test_78_r0004_c0002.png,T2/LEVIR_test_test_78_r0004_c0002.png,0,masks/LEVIR_test_test_78_r0004_c0002.png,0.00000000
LEVIR_test_test_78_r0004_c0003,T1/LEVIR_test_test_78_r0004_c0003.png,T2/LEVIR_test_test_78_r0004_c0003.png,0,masks/LEVIR_test_test_78_r0004_c0003.png,0.00000000
LEVIR_test_test_78_r0004_c0004,T1/LEVIR_test_test_78_r0004_c0004.png,T2/LEVIR_test_test_78_r0004_c0004.png,0,masks/LEVIR_test_test_78_r0004_c0004.png,0.00000000
LEVIR_test_test_79_r0000_c0000,T1/LEVIR_test_test_79_r0000_c0000.png,T2/LEVIR_test_test_79_r0000_c0000.png,0,masks/LEVIR_test_test_79_r0000_c0000.png,0.00000000
LEVIR_test_test_79_r0000_c0001,T1/LEVIR_test_test_79_r0000_c0001.png,T2/LEVIR_test_test_79_r0000_c0001.png,1,masks/LEVIR_test_test_79_r0000_c0001.png,0.06401467
LEVIR_test_test_79_r0000_c0002,T1/LEVIR_test_test_79_r0000_c0002.png,T2/LEVIR_test_test_79_r0000_c0002.png,1,masks/LEVIR_test_test_79_r0000_c0002.png,0.04974490
LEVIR_test_test_79_r0000_c0003,T1/LEVIR_test_test_79_r0000_c0003.png,T2/LEVIR_test_test_79_r0000_c0003.png,1,masks/LEVIR_test_test_79_r0000_c0003.png,0.04398517
LEVIR_test_test_79_r0000_c0004,T1/LEVIR_test_test_79_r0000_c0004.png,T2/LEVIR_test_test_79_r0000_c0004.png,1,masks/LEVIR_test_test_79_r0000_c0004.png,0.04912707
LEVIR_test_test_79_r0001_c0000,T1/LEVIR_test_test_79_r0001_c0000.png,T2/LEVIR_test_test_79_r0001_c0000.png,1,masks/LEVIR_test_test_79_r0001_c0000.png,0.00581952
LEVIR_test_test_79_r0001_c0001,T1/LEVIR_test_test_79_r0001_c0001.png,T2/LEVIR_test_test_79_r0001_c0001.png,0,masks/LEVIR_test_test_79_r0001_c0001.png,0.00000000
LEVIR_test_test_79_r0001_c0002,T1/LEVIR_test_test_79_r0001_c0002.png,T2/LEVIR_test_test_79_r0001_c0002.png,0,masks/LEVIR_test_test_79_r0001_c0002.png,0.00000000
LEVIR_test_test_79_r0001_c0003,T1/LEVIR_test_test_79_r0001_c0003.png,T2/LEVIR_test_test_79_r0001_c0003.png,1,masks/LEVIR_test_test_79_r0001_c0003.png,0.01580437
LEVIR_test_test_79_r0001_c0004,T1/LEVIR_test_test_79_r0001_c0004.png,T2/LEVIR_test_test_79_r0001_c0004.png,0,masks/LEVIR_test_test_79_r0001_c0004.png,0.00000000
LEVIR_test_test_79_r0002_c0000,T1/LEVIR_test_test_79_r0002_c0000.png,T2/LEVIR_test_test_79_r0002_c0000.png,0,masks/LEVIR_test_test_79_r0002_c0000.png,0.00000000
LEVIR_test_test_79_r0002_c0001,T1/LEVIR_test_test_79_r0002_c0001.png,T2/LEVIR_test_test_79_r0002_c0001.png,1,masks/LEVIR_test_test_79_r0002_c0001.png,0.03085140
LEVIR_test_test_79_r0002_c0002,T1/LEVIR_test_test_79_r0002_c0002.png,T2/LEVIR_test_test_79_r0002_c0002.png,1,masks/LEVIR_test_test_79_r0002_c0002.png,0.03160874
LEVIR_test_test_79_r0002_c0003,T1/LEVIR_test_test_79_r0002_c0003.png,T2/LEVIR_test_test_79_r0002_c0003.png,0,masks/LEVIR_test_test_79_r0002_c0003.png,0.00000000
LEVIR_test_test_79_r0002_c0004,T1/LEVIR_test_test_79_r0002_c0004.png,T2/LEVIR_test_test_79_r0002_c0004.png,1,masks/LEVIR_test_test_79_r0002_c0004.png,0.01365195
LEVIR_test_test_79_r0003_c0000,T1/LEVIR_test_test_79_r0003_c0000.png,T2/LEVIR_test_test_79_r0003_c0000.png,0,masks/LEVIR_test_test_79_r0003_c0000.png,0.00000000
LEVIR_test_test_79_r0003_c0001,T1/LEVIR_test_test_79_r0003_c0001.png,T2/LEVIR_test_test_79_r0003_c0001.png,1,masks/LEVIR_test_test_79_r0003_c0001.png,0.02997449
LEVIR_test_test_79_r0003_c0002,T1/LEVIR_test_test_79_r0003_c0002.png,T2/LEVIR_test_test_79_r0003_c0002.png,1,masks/LEVIR_test_test_79_r0003_c0002.png,0.00894850
LEVIR_test_test_79_r0003_c0003,T1/LEVIR_test_test_79_r0003_c0003.png,T2/LEVIR_test_test_79_r0003_c0003.png,1,masks/LEVIR_test_test_79_r0003_c0003.png,0.08254943
LEVIR_test_test_79_r0003_c0004,T1/LEVIR_test_test_79_r0003_c0004.png,T2/LEVIR_test_test_79_r0003_c0004.png,1,masks/LEVIR_test_test_79_r0003_c0004.png,0.10367506
LEVIR_test_test_79_r0004_c0000,T1/LEVIR_test_test_79_r0004_c0000.png,T2/LEVIR_test_test_79_r0004_c0000.png,1,masks/LEVIR_test_test_79_r0004_c0000.png,0.05512596
LEVIR_test_test_79_r0004_c0001,T1/LEVIR_test_test_79_r0004_c0001.png,T2/LEVIR_test_test_79_r0004_c0001.png,0,masks/LEVIR_test_test_79_r0004_c0001.png,0.00000000
LEVIR_test_test_79_r0004_c0002,T1/LEVIR_test_test_79_r0004_c0002.png,T2/LEVIR_test_test_79_r0004_c0002.png,0,masks/LEVIR_test_test_79_r0004_c0002.png,0.00000000
LEVIR_test_test_79_r0004_c0003,T1/LEVIR_test_test_79_r0004_c0003.png,T2/LEVIR_test_test_79_r0004_c0003.png,1,masks/LEVIR_test_test_79_r0004_c0003.png,0.09652025
LEVIR_test_test_79_r0004_c0004,T1/LEVIR_test_test_79_r0004_c0004.png,T2/LEVIR_test_test_79_r0004_c0004.png,1,masks/LEVIR_test_test_79_r0004_c0004.png,0.07154815
LEVIR_test_test_80_r0000_c0000,T1/LEVIR_test_test_80_r0000_c0000.png,T2/LEVIR_test_test_80_r0000_c0000.png,1,masks/LEVIR_test_test_80_r0000_c0000.png,0.16892538
LEVIR_test_test_80_r0000_c0001,T1/LEVIR_test_test_80_r0000_c0001.png,T2/LEVIR_test_test_80_r0000_c0001.png,1,masks/LEVIR_test_test_80_r0000_c0001.png,0.39235890
LEVIR_test_test_80_r0000_c0002,T1/LEVIR_test_test_80_r0000_c0002.png,T2/LEVIR_test_test_80_r0000_c0002.png,1,masks/LEVIR_test_test_80_r0000_c0002.png,0.20322465
LEVIR_test_test_80_r0000_c0003,T1/LEVIR_test_test_80_r0000_c0003.png,T2/LEVIR_test_test_80_r0000_c0003.png,1,masks/LEVIR_test_test_80_r0000_c0003.png,0.36039142
LEVIR_test_test_80_r0000_c0004,T1/LEVIR_test_test_80_r0000_c0004.png,T2/LEVIR_test_test_80_r0000_c0004.png,1,masks/LEVIR_test_test_80_r0000_c0004.png,0.29882812
LEVIR_test_test_80_r0001_c0000,T1/LEVIR_test_test_80_r0001_c0000.png,T2/LEVIR_test_test_80_r0001_c0000.png,1,masks/LEVIR_test_test_80_r0001_c0000.png,0.16619499
LEVIR_test_test_80_r0001_c0001,T1/LEVIR_test_test_80_r0001_c0001.png,T2/LEVIR_test_test_80_r0001_c0001.png,1,masks/LEVIR_test_test_80_r0001_c0001.png,0.40130740
LEVIR_test_test_80_r0001_c0002,T1/LEVIR_test_test_80_r0001_c0002.png,T2/LEVIR_test_test_80_r0001_c0002.png,1,masks/LEVIR_test_test_80_r0001_c0002.png,0.32387994
LEVIR_test_test_80_r0001_c0003,T1/LEVIR_test_test_80_r0001_c0003.png,T2/LEVIR_test_test_80_r0001_c0003.png,1,masks/LEVIR_test_test_80_r0001_c0003.png,0.29181282
LEVIR_test_test_80_r0001_c0004,T1/LEVIR_test_test_80_r0001_c0004.png,T2/LEVIR_test_test_80_r0001_c0004.png,1,masks/LEVIR_test_test_80_r0001_c0004.png,0.26600367
LEVIR_test_test_80_r0002_c0000,T1/LEVIR_test_test_80_r0002_c0000.png,T2/LEVIR_test_test_80_r0002_c0000.png,1,masks/LEVIR_test_test_80_r0002_c0000.png,0.02840003
LEVIR_test_test_80_r0002_c0001,T1/LEVIR_test_test_80_r0002_c0001.png,T2/LEVIR_test_test_80_r0002_c0001.png,1,masks/LEVIR_test_test_80_r0002_c0001.png,0.11106904
LEVIR_test_test_80_r0002_c0002,T1/LEVIR_test_test_80_r0002_c0002.png,T2/LEVIR_test_test_80_r0002_c0002.png,1,masks/LEVIR_test_test_80_r0002_c0002.png,0.15987723
LEVIR_test_test_80_r0002_c0003,T1/LEVIR_test_test_80_r0002_c0003.png,T2/LEVIR_test_test_80_r0002_c0003.png,0,masks/LEVIR_test_test_80_r0002_c0003.png,0.00000000
LEVIR_test_test_80_r0002_c0004,T1/LEVIR_test_test_80_r0002_c0004.png,T2/LEVIR_test_test_80_r0002_c0004.png,1,masks/LEVIR_test_test_80_r0002_c0004.png,0.06050702
LEVIR_test_test_80_r0003_c0000,T1/LEVIR_test_test_80_r0003_c0000.png,T2/LEVIR_test_test_80_r0003_c0000.png,1,masks/LEVIR_test_test_80_r0003_c0000.png,0.15136719
LEVIR_test_test_80_r0003_c0001,T1/LEVIR_test_test_80_r0003_c0001.png,T2/LEVIR_test_test_80_r0003_c0001.png,1,masks/LEVIR_test_test_80_r0003_c0001.png,0.34831393
LEVIR_test_test_80_r0003_c0002,T1/LEVIR_test_test_80_r0003_c0002.png,T2/LEVIR_test_test_80_r0003_c0002.png,1,masks/LEVIR_test_test_80_r0003_c0002.png,0.06447305
LEVIR_test_test_80_r0003_c0003,T1/LEVIR_test_test_80_r0003_c0003.png,T2/LEVIR_test_test_80_r0003_c0003.png,1,masks/LEVIR_test_test_80_r0003_c0003.png,0.41495934
LEVIR_test_test_80_r0003_c0004,T1/LEVIR_test_test_80_r0003_c0004.png,T2/LEVIR_test_test_80_r0003_c0004.png,1,masks/LEVIR_test_test_80_r0003_c0004.png,0.48345823
LEVIR_test_test_80_r0004_c0000,T1/LEVIR_test_test_80_r0004_c0000.png,T2/LEVIR_test_test_80_r0004_c0000.png,1,masks/LEVIR_test_test_80_r0004_c0000.png,0.14042570
LEVIR_test_test_80_r0004_c0001,T1/LEVIR_test_test_80_r0004_c0001.png,T2/LEVIR_test_test_80_r0004_c0001.png,1,masks/LEVIR_test_test_80_r0004_c0001.png,0.18399235
LEVIR_test_test_80_r0004_c0002,T1/LEVIR_test_test_80_r0004_c0002.png,T2/LEVIR_test_test_80_r0004_c0002.png,1,masks/LEVIR_test_test_80_r0004_c0002.png,0.02889828
LEVIR_test_test_80_r0004_c0003,T1/LEVIR_test_test_80_r0004_c0003.png,T2/LEVIR_test_test_80_r0004_c0003.png,1,masks/LEVIR_test_test_80_r0004_c0003.png,0.11949936
LEVIR_test_test_80_r0004_c0004,T1/LEVIR_test_test_80_r0004_c0004.png,T2/LEVIR_test_test_80_r0004_c0004.png,1,masks/LEVIR_test_test_80_r0004_c0004.png,0.14682318
LEVIR_test_test_81_r0000_c0000,T1/LEVIR_test_test_81_r0000_c0000.png,T2/LEVIR_test_test_81_r0000_c0000.png,1,masks/LEVIR_test_test_81_r0000_c0000.png,0.03061224
LEVIR_test_test_81_r0000_c0001,T1/LEVIR_test_test_81_r0000_c0001.png,T2/LEVIR_test_test_81_r0000_c0001.png,1,masks/LEVIR_test_test_81_r0000_c0001.png,0.04145408
LEVIR_test_test_81_r0000_c0002,T1/LEVIR_test_test_81_r0000_c0002.png,T2/LEVIR_test_test_81_r0000_c0002.png,0,masks/LEVIR_test_test_81_r0000_c0002.png,0.00000000
LEVIR_test_test_81_r0000_c0003,T1/LEVIR_test_test_81_r0000_c0003.png,T2/LEVIR_test_test_81_r0000_c0003.png,0,masks/LEVIR_test_test_81_r0000_c0003.png,0.00000000
LEVIR_test_test_81_r0000_c0004,T1/LEVIR_test_test_81_r0000_c0004.png,T2/LEVIR_test_test_81_r0000_c0004.png,0,masks/LEVIR_test_test_81_r0000_c0004.png,0.00000000
LEVIR_test_test_81_r0001_c0000,T1/LEVIR_test_test_81_r0001_c0000.png,T2/LEVIR_test_test_81_r0001_c0000.png,0,masks/LEVIR_test_test_81_r0001_c0000.png,0.00000000
LEVIR_test_test_81_r0001_c0001,T1/LEVIR_test_test_81_r0001_c0001.png,T2/LEVIR_test_test_81_r0001_c0001.png,0,masks/LEVIR_test_test_81_r0001_c0001.png,0.00000000
LEVIR_test_test_81_r0001_c0002,T1/LEVIR_test_test_81_r0001_c0002.png,T2/LEVIR_test_test_81_r0001_c0002.png,0,masks/LEVIR_test_test_81_r0001_c0002.png,0.00000000
LEVIR_test_test_81_r0001_c0003,T1/LEVIR_test_test_81_r0001_c0003.png,T2/LEVIR_test_test_81_r0001_c0003.png,0,masks/LEVIR_test_test_81_r0001_c0003.png,0.00000000
LEVIR_test_test_81_r0001_c0004,T1/LEVIR_test_test_81_r0001_c0004.png,T2/LEVIR_test_test_81_r0001_c0004.png,1,masks/LEVIR_test_test_81_r0001_c0004.png,0.03948103
LEVIR_test_test_81_r0002_c0000,T1/LEVIR_test_test_81_r0002_c0000.png,T2/LEVIR_test_test_81_r0002_c0000.png,0,masks/LEVIR_test_test_81_r0002_c0000.png,0.00000000
LEVIR_test_test_81_r0002_c0001,T1/LEVIR_test_test_81_r0002_c0001.png,T2/LEVIR_test_test_81_r0002_c0001.png,0,masks/LEVIR_test_test_81_r0002_c0001.png,0.00000000
LEVIR_test_test_81_r0002_c0002,T1/LEVIR_test_test_81_r0002_c0002.png,T2/LEVIR_test_test_81_r0002_c0002.png,0,masks/LEVIR_test_test_81_r0002_c0002.png,0.00000000
LEVIR_test_test_81_r0002_c0003,T1/LEVIR_test_test_81_r0002_c0003.png,T2/LEVIR_test_test_81_r0002_c0003.png,0,masks/LEVIR_test_test_81_r0002_c0003.png,0.00000000
LEVIR_test_test_81_r0002_c0004,T1/LEVIR_test_test_81_r0002_c0004.png,T2/LEVIR_test_test_81_r0002_c0004.png,1,masks/LEVIR_test_test_81_r0002_c0004.png,0.05889270
LEVIR_test_test_81_r0003_c0000,T1/LEVIR_test_test_81_r0003_c0000.png,T2/LEVIR_test_test_81_r0003_c0000.png,0,masks/LEVIR_test_test_81_r0003_c0000.png,0.00000000
LEVIR_test_test_81_r0003_c0001,T1/LEVIR_test_test_81_r0003_c0001.png,T2/LEVIR_test_test_81_r0003_c0001.png,1,masks/LEVIR_test_test_81_r0003_c0001.png,0.00783243
LEVIR_test_test_81_r0003_c0002,T1/LEVIR_test_test_81_r0003_c0002.png,T2/LEVIR_test_test_81_r0003_c0002.png,0,masks/LEVIR_test_test_81_r0003_c0002.png,0.00000000
LEVIR_test_test_81_r0003_c0003,T1/LEVIR_test_test_81_r0003_c0003.png,T2/LEVIR_test_test_81_r0003_c0003.png,0,masks/LEVIR_test_test_81_r0003_c0003.png,0.00000000
LEVIR_test_test_81_r0003_c0004,T1/LEVIR_test_test_81_r0003_c0004.png,T2/LEVIR_test_test_81_r0003_c0004.png,0,masks/LEVIR_test_test_81_r0003_c0004.png,0.00000000
LEVIR_test_test_81_r0004_c0000,T1/LEVIR_test_test_81_r0004_c0000.png,T2/LEVIR_test_test_81_r0004_c0000.png,0,masks/LEVIR_test_test_81_r0004_c0000.png,0.00000000
LEVIR_test_test_81_r0004_c0001,T1/LEVIR_test_test_81_r0004_c0001.png,T2/LEVIR_test_test_81_r0004_c0001.png,1,masks/LEVIR_test_test_81_r0004_c0001.png,0.01279496
LEVIR_test_test_81_r0004_c0002,T1/LEVIR_test_test_81_r0004_c0002.png,T2/LEVIR_test_test_81_r0004_c0002.png,0,masks/LEVIR_test_test_81_r0004_c0002.png,0.00000000
LEVIR_test_test_81_r0004_c0003,T1/LEVIR_test_test_81_r0004_c0003.png,T2/LEVIR_test_test_81_r0004_c0003.png,0,masks/LEVIR_test_test_81_r0004_c0003.png,0.00000000
LEVIR_test_test_81_r0004_c0004,T1/LEVIR_test_test_81_r0004_c0004.png,T2/LEVIR_test_test_81_r0004_c0004.png,0,masks/LEVIR_test_test_81_r0004_c0004.png,0.00000000
LEVIR_test_test_82_r0000_c0000,T1/LEVIR_test_test_82_r0000_c0000.png,T2/LEVIR_test_test_82_r0000_c0000.png,0,masks/LEVIR_test_test_82_r0000_c0000.png,0.00000000
LEVIR_test_test_82_r0000_c0001,T1/LEVIR_test_test_82_r0000_c0001.png,T2/LEVIR_test_test_82_r0000_c0001.png,0,masks/LEVIR_test_test_82_r0000_c0001.png,0.00000000
LEVIR_test_test_82_r0000_c0002,T1/LEVIR_test_test_82_r0000_c0002.png,T2/LEVIR_test_test_82_r0000_c0002.png,0,masks/LEVIR_test_test_82_r0000_c0002.png,0.00000000
LEVIR_test_test_82_r0000_c0003,T1/LEVIR_test_test_82_r0000_c0003.png,T2/LEVIR_test_test_82_r0000_c0003.png,0,masks/LEVIR_test_test_82_r0000_c0003.png,0.00000000
LEVIR_test_test_82_r0000_c0004,T1/LEVIR_test_test_82_r0000_c0004.png,T2/LEVIR_test_test_82_r0000_c0004.png,0,masks/LEVIR_test_test_82_r0000_c0004.png,0.00000000
LEVIR_test_test_82_r0001_c0000,T1/LEVIR_test_test_82_r0001_c0000.png,T2/LEVIR_test_test_82_r0001_c0000.png,0,masks/LEVIR_test_test_82_r0001_c0000.png,0.00000000
LEVIR_test_test_82_r0001_c0001,T1/LEVIR_test_test_82_r0001_c0001.png,T2/LEVIR_test_test_82_r0001_c0001.png,1,masks/LEVIR_test_test_82_r0001_c0001.png,0.00213249
LEVIR_test_test_82_r0001_c0002,T1/LEVIR_test_test_82_r0001_c0002.png,T2/LEVIR_test_test_82_r0001_c0002.png,1,masks/LEVIR_test_test_82_r0001_c0002.png,0.16541773
LEVIR_test_test_82_r0001_c0003,T1/LEVIR_test_test_82_r0001_c0003.png,T2/LEVIR_test_test_82_r0001_c0003.png,0,masks/LEVIR_test_test_82_r0001_c0003.png,0.00000000
LEVIR_test_test_82_r0001_c0004,T1/LEVIR_test_test_82_r0001_c0004.png,T2/LEVIR_test_test_82_r0001_c0004.png,0,masks/LEVIR_test_test_82_r0001_c0004.png,0.00000000
