id,t1,t2,label,mask,change_ratio
LEVIR_val_val_37_r0000_c0000,T1/LEVIR_val_val_37_r0000_c0000.png,T2/LEVIR_val_val_37_r0000_c0000.png,0,masks/LEVIR_val_val_37_r0000_c0000.png,0.00000000
LEVIR_val_val_37_r0000_c0001,T1/LEVIR_val_val_37_r0000_c0001.png,T2/LEVIR_val_val_37_r0000_c0001.png,0,masks/LEVIR_val_val_37_r0000_c0001.png,0.00000000
LEVIR_val_val_37_r0000_c0002,T1/LEVIR_val_val_37_r0000_c0002.png,T2/LEVIR_val_val_37_r0000_c0002.png,0,masks/LEVIR_val_val_37_r0000_c0002.png,0.00000000
LEVIR_val_val_37_r0000_c0003,T1/LEVIR_val_val_37_r0000_c0003.png,T2/LEVIR_val_val_37_r0000_c0003.png,0,masks/LEVIR_val_val_37_r0000_c0003.png,0.00000000
LEVIR_val_val_37_r0000_c0004,T1/LEVIR_val_val_37_r0000_c0004.png,T2/LEVIR_val_val_37_r0000_c0004.png,0,masks/LEVIR_val_val_37_r0000_c0004.png,0.00000000
LEVIR_val_val_37_r0001_c0000,T1/LEVIR_val_val_37_r0001_c0000.png,T2/LEVIR_val_val_37_r0001_c0000.png,0,masks/LEVIR_val_val_37_r0001_c0000.png,0.00000000
LEVIR_val_val_37_r0001_c0001,T1/LEVIR_val_val_37_r0001_c0001.png,T2/LEVIR_val_val_37_r0001_c0001.png,0,masks/LEVIR_val_val_37_r0001_c0001.png,0.00000000
LEVIR_val_val_37_r0001_c0002,T1/LEVIR_val_val_37_r0001_c0002.png,T2/LEVIR_val_val_37_r0001_c0002.png,0,masks/LEVIR_val_val_37_r0001_c0002.png,0.00000000
LEVIR_val_val_37_r0001_c0003,T1/LEVIR_val_val_37_r0001_c0003.png,T2/LEVIR_val_val_37_r0001_c0003.png,0,masks/LEVIR_val_val_37_r0001_c0003.png,0.00000000
LEVIR_val_val_37_r0001_c0004,T1/LEVIR_val_val_37_r0001_c0004.png,T2/LEVIR_val_val_37_r0001_c0004.png,0,masks/LEVIR_val_val_37_r0001_c0004.png,0.00000000
LEVIR_val_val_37_r0002_c0000,T1/LEVIR_val_val_37_r0002_c0000.png,T2/LEVIR_val_val_37_r0002_c0000.png,0,masks/LEVIR_val_val_37_r0002_c0000.png,0.00000000
LEVIR_val_val_37_r0002_c0001,T1/LEVIR_val_val_37_r0002_c0001.png,T2/LEVIR_val_val_37_r0002_c0001.png,0,masks/LEVIR_val_val_37_r0002_c0001.png,0.00000000
LEVIR_val_val_37_r0002_c0002,T1/LEVIR_val_val_37_r0002_c0002.png,T2/LEVIR_val_val_37_r0002_c0002.png,0,masks/LEVIR_val_val_37_r0002_c0002.png,0.00000000
LEVIR_val_val_37_r0002_c0003,T1/LEVIR_val_val_37_r0002_c0003.png,T2/LEVIR_val_val_37_r0002_c0003.png,0,masks/LEVIR_val_val_37_r0002_c0003.png,0.00000000
LEVIR_val_val_37_r0002_c0004,T1/LEVIR_val_val_37_r0002_c0004.png,T2/LEVIR_val_val_37_r0002_c0004.png,0,masks/LEVIR_val_val_37_r0002_c0004.png,0.00000000
LEVIR_val_val_37_r0003_c0000,T1/LEVIR_val_val_37_r0003_c0000.png,T2/LEVIR_val_val_37_r0003_c0000.png,0,masks/LEVIR_val_val_37_r0003_c0000.png,0.00000000
LEVIR_val_val_37_r0003_c0001,T1/LEVIR_val_val_37_r0003_c0001.png,T2/LEVIR_val_val_37_r0003_c0001.png,0,masks/LEVIR_val_val_37_r0003_c0001.png,0.00000000
LEVIR_val_val_37_r0003_c0002,T1/LEVIR_val_val_37_r0003_c0002.png,T2/LEVIR_val_val_37_r0003_c0002.png,0,masks/LEVIR_val_val_37_r0003_c0002.png,0.00000000
LEVIR_val_val_37_r0003_c0003,T1/LEVIR_val_val_37_r0003_c0003.png,T2/LEVIR_val_val_37_r0003_c0003.png,0,masks/LEVIR_val_val_37_r0003_c0003.png,0.00000000
LEVIR_val_val_37_r0003_c0004,T1/LEVIR_val_val_37_r0003_c0004.png,T2/LEVIR_val_val_37_r0003_c0004.png,0,masks/LEVIR_val_val_37_r0003_c0004.png,0.00000000
LEVIR_val_val_37_r0004_c0000,T1/LEVIR_val_val_37_r0004_c0000.png,T2/LEVIR_val_val_37_r0004_c0000.png,0,masks/LEVIR_val_val_37_r0004_c0000.png,0.00000000
LEVIR_val_val_37_r0004_c0001,T1/LEVIR_val_val_37_r0004_c0001.png,T2/LEVIR_val_val_37_r0004_c0001.png,1,masks/LEVIR_val_val_37_r0004_c0001.png,0.04410475
LEVIR_val_val_37_r0004_c0002,T1/LEVIR_val_val_37_r0004_c0002.png,T2/LEVIR_val_val_37_r0004_c0002.png,0,masks/LEVIR_val_val_37_r0004_c0002.png,0.00000000
LEVIR_val_val_37_r0004_c0003,T1/LEVIR_val_val_37_r0004_c0003.png,T2/LEVIR_val_val_37_r0004_c0003.png,0,masks/LEVIR_val_val_37_r0004_c0003.png,0.00000000
LEVIR_val_val_37_r0004_c0004,T1/LEVIR_val_val_37_r0004_c0004.png,T2/LEVIR_val_val_37_r0004_c0004.png,0,masks/LEVIR_val_val_37_r0004_c0004.png,0.00000000
LEVIR_val_val_38_r0000_c0000,T1/LEVIR_val_val_38_r0000_c0000.png,T2/LEVIR_val_val_38_r0000_c0000.png,1,masks/LEVIR_val_val_38_r0000_c0000.png,0.01106107
LEVIR_val_val_38_r0000_c0001,T1/LEVIR_val_val_38_r0000_c0001.png,T2/LEVIR_val_val_38_r0000_c0001.png,0,masks/LEVIR_val_val_38_r0000_c0001.png,0.00000000
LEVIR_val_val_38_r0000_c0002,T1/LEVIR_val_val_38_r0000_c0002.png,T2/LEVIR_val_val_38_r0000_c0002.png,0,masks/LEVIR_val_val_38_r0000_c0002.png,0.00000000
LEVIR_val_val_38_r0000_c0003,T1/LEVIR_val_val_38_r0000_c0003.png,T2/LEVIR_val_val_38_r0000_c0003.png,0,masks/LEVIR_val_val_38_r0000_c0003.png,0.00000000
LEVIR_val_val_38_r0000_c0004,T1/LEVIR_val_val_38_r0000_c0004.png,T2/LEVIR_val_val_38_r0000_c0004.png,0,masks/LEVIR_val_val_38_r0000_c0004.png,0.00000000
LEVIR_val_val_38_r0001_c0000,T1/LEVIR_val_val_38_r0001_c0000.png,T2/LEVIR_val_val_38_r0001_c0000.png,0,masks/LEVIR_val_val_38_r0001_c0000.png,0.00000000
LEVIR_val_val_38_r0001_c0001,T1/LEVIR_val_val_38_r0001_c0001.png,T2/LEVIR_val_val_38_r0001_c0001.png,0,masks/LEVIR_val_val_38_r0001_c0001.png,0.00000000
LEVIR_val_val_38_r0001_c0002,T1/LEVIR_val_val_38_r0001_c0002.png,T2/LEVIR_val_val_38_r0001_c0002.png,0,masks/LEVIR_val_val_38_r0001_c0002.png,0.00000000
LEVIR_val_val_38_r0001_c0003,T1/LEVIR_val_val_38_r0001_c0003.png,T2/LEVIR_val_val_38_r0001_c0003.png,0,masks/LEVIR_val_val_38_r0001_c0003.png,0.00000000
LEVIR_val_val_38_r0001_c0004,T1/LEVIR_val_val_38_r0001_c0004.png,T2/LEVIR_val_val_38_r0001_c0004.png,0,masks/LEVIR_val_val_38_r0001_c0004.png,0.00000000
LEVIR_val_val_38_r0002_c0000,T1/LEVIR_val_val_38_r0002_c0000.png,T2/LEVIR_val_val_38_r0002_c0000.png,0,masks/LEVIR_val_val_38_r0002_c0000.png,0.00000000
LEVIR_val_val_38_r0002_c0001,T1/LEVIR_val_val_38_r0002_c0001.png,T2/LEVIR_val_val_38_r0002_c0001.png,0,masks/LEVIR_val_val_38_r0002_c0001.png,0.00000000
LEVIR_val_val_38_r0002_c0002,T1/LEVIR_val_val_38_r0002_c0002.png,T2/LEVIR_val_val_38_r0002_c0002.png,0,masks/LEVIR_val_val_38_r0002_c0002.png,0.00000000
LEVIR_val_val_38_r0002_c0003,T1/LEVIR_val_val_38_r0002_c0003.png,T2/LEVIR_val_val_38_r0002_c0003.png,1,masks/LEVIR_val_val_38_r0002_c0003.png,0.00239158
LEVIR_val_val_38_r0002_c0004,T1/LEVIR_val_val_38_r0002_c0004.png,T2/LEVIR_val_val_38_r0002_c0004.png,1,masks/LEVIR_val_val_38_r0002_c0004.png,0.00239158
LEVIR_val_val_38_r0003_c0000,T1/LEVIR_val_val_38_r0003_c0000.png,T2/LEVIR_val_val_38_r0003_c0000.png,0,masks/LEVIR_val_val_38_r0003_c0000.png,0.00000000
LEVIR_val_val_38_r0003_c0001,T1/LEVIR_val_val_38_r0003_c0001.png,T2/LEVIR_val_val_38_r0003_c0001.png,1,masks/LEVIR_val_val_38_r0003_c0001.png,0.18379305
LEVIR_val_val_38_r0003_c0002,T1/LEVIR_val_val_38_r0003_c0002.png,T2/LEVIR_val_val_38_r0003_c0002.png,0,masks/LEVIR_val_val_38_r0003_c0002.png,0.00000000
LEVIR_val_val_38_r0003_c0003,T1/LEVIR_val_val_38_r0003_c0003.png,T2/LEVIR_val_val_38_r0003_c0003.png,1,masks/LEVIR_val_val_38_r0003_c0003.png,0.15527344
LEVIR_val_val_38_r0003_c0004,T1/LEVIR_val_val_38_r0003_c0004.png,T2/LEVIR_val_val_38_r0003_c0004.png,1,masks/LEVIR_val_val_38_r0003_c0004.png,0.23586974
LEVIR_val_val_38_r0004_c0000,T1/LEVIR_val_val_38_r0004_c0000.png,T2/LEVIR_val_val_38_r0004_c0000.png,0,masks/LEVIR_val_val_38_r0004_c0000.png,0.00000000
LEVIR_val_val_38_r0004_c0001,T1/LEVIR_val_val_38_r0004_c0001.png,T2/LEVIR_val_val_38_r0004_c0001.png,1,masks/LEVIR_val_val_38_r0004_c0001.png,0.20254703
LEVIR_val_val_38_r0004_c0002,T1/LEVIR_val_val_38_r0004_c0002.png,T2/LEVIR_val_val_38_r0004_c0002.png,1,masks/LEVIR_val_val_38_r0004_c0002.png,0.01460858
LEVIR_val_val_38_r0004_c0003,T1/LEVIR_val_val_38_r0004_c0003.png,T2/LEVIR_val_val_38_r0004_c0003.png,1,masks/LEVIR_val_val_38_r0004_c0003.png,0.10034678
LEVIR_val_val_38_r0004_c0004,T1/LEVIR_val_val_38_r0004_c0004.png,T2/LEVIR_val_val_38_r0004_c0004.png,1,masks/LEVIR_val_val_38_r0004_c0004.png,0.14070472
LEVIR_val_val_39_r0000_c0000,T1/LEVIR_val_val_39_r0000_c0000.png,T2/LEVIR_val_val_39_r0000_c0000.png,1,masks/LEVIR_val_val_39_r0000_c0000.png,0.14985252
LEVIR_val_val_39_r0000_c0001,T1/LEVIR_val_val_39_r0000_c0001.png,T2/LEVIR_val_val_39_r0000_c0001.png,1,masks/LEVIR_val_val_39_r0000_c0001.png,0.33223055
LEVIR_val_val_39_r0000_c0002,T1/LEVIR_val_val_39_r0000_c0002.png,T2/LEVIR_val_val_39_r0000_c0002.png,1,masks/LEVIR_val_val_39_r0000_c0002.png,0.15523358
LEVIR_val_val_39_r0000_c0003,T1/LEVIR_val_val_39_r0000_c0003.png,T2/LEVIR_val_val_39_r0000_c0003.png,1,masks/LEVIR_val_val_39_r0000_c0003.png,0.01397082
LEVIR_val_val_39_r0000_c0004,T1/LEVIR_val_val_39_r0000_c0004.png,T2/LEVIR_val_val_39_r0000_c0004.png,0,masks/LEVIR_val_val_39_r0000_c0004.png,0.00000000
LEVIR_val_val_39_r0001_c0000,T1/LEVIR_val_val_39_r0001_c0000.png,T2/LEVIR_val_val_39_r0001_c0000.png,1,masks/LEVIR_val_val_39_r0001_c0000.png,0.19188457
LEVIR_val_val_39_r0001_c0001,T1/LEVIR_val_val_39_r0001_c0001.png,T2/LEVIR_val_val_39_r0001_c0001.png,1,masks/LEVIR_val_val_39_r0001_c0001.png,0.16153141
LEVIR_val_val_39_r0001_c0002,T1/LEVIR_val_val_39_r0001_c0002.png,T2/LEVIR_val_val_39_r0001_c0002.png,1,masks/LEVIR_val_val_39_r0001_c0002.png,0.13052057
LEVIR_val_val_39_r0001_c0003,T1/LEVIR_val_val_39_r0001_c0003.png,T2/LEVIR_val_val_39_r0001_c0003.png,1,masks/LEVIR_val_val_39_r0001_c0003.png,0.00611846
LEVIR_val_val_39_r0001_c0004,T1/LEVIR_val_val_39_r0001_c0004.png,T2/LEVIR_val_val_39_r0001_c0004.png,0,masks/LEVIR_val_val_39_r0001_c0004.png,0.00000000
LEVIR_val_val_39_r0002_c0000,T1/LEVIR_val_val_39_r0002_c0000.png,T2/LEVIR_val_val_39_r0002_c0000.png,1,masks/LEVIR_val_val_39_r0002_c0000.png,0.06574857
LEVIR_val_val_39_r0002_c0001,T1/LEVIR_val_val_39_r0002_c0001.png,T2/LEVIR_val_val_39_r0002_c0001.png,1,masks/LEVIR_val_val_39_r0002_c0001.png,0.11399872
LEVIR_val_val_39_r0002_c0002,T1/LEVIR_val_val_39_r0002_c0002.png,T2/LEVIR_val_val_39_r0002_c0002.png,1,masks/LEVIR_val_val_39_r0002_c0002.png,0.13524394
LEVIR_val_val_39_r0002_c0003,T1/LEVIR_val_val_39_r0002_c0003.png,T2/LEVIR_val_val_39_r0002_c0003.png,1,masks/LEVIR_val_val_39_r0002_c0003.png,0.06748246
LEVIR_val_val_39_r0002_c0004,T1/LEVIR_val_val_39_r0002_c0004.png,T2/LEVIR_val_val_39_r0002_c0004.png,1,masks/LEVIR_val_val_39_r0002_c0004.png,0.03170839
LEVIR_val_val_39_r0003_c0000,T1/LEVIR_val_val_39_r0003_c0000.png,T2/LEVIR_val_val_39_r0003_c0000.png,1,masks/LEVIR_val_val_39_r0003_c0000.png,0.09743702
LEVIR_val_val_39_r0003_c0001,T1/LEVIR_val_val_39_r0003_c0001.png,T2/LEVIR_val_val_39_r0003_c0001.png,1,masks/LEVIR_val_val_39_r0003_c0001.png,0.04448342
LEVIR_val_val_39_r0003_c0002,T1/LEVIR_val_val_39_r0003_c0002.png,T2/LEVIR_val_val_39_r0003_c0002.png,1,masks/LEVIR_val_val_39_r0003_c0002.png,0.03854432
LEVIR_val_val_39_r0003_c0003,T1/LEVIR_val_val_39_r0003_c0003.png,T2/LEVIR_val_val_39_r0003_c0003.png,1,masks/LEVIR_val_val_39_r0003_c0003.png,0.06030772
LEVIR_val_val_39_r0003_c0004,T1/LEVIR_val_val_39_r0003_c0004.png,T2/LEVIR_val_val_39_r0003_c0004.png,1,masks/LEVIR_val_val_39_r0003_c0004.png,0.04829002
LEVIR_val_val_39_r0004_c0000,T1/LEVIR_val_val_39_r0004_c0000.png,T2/LEVIR_val_val_39_r0004_c0000.png,1,masks/LEVIR_val_val_39_r0004_c0000.png,0.06620695
LEVIR_val_val_39_r0004_c0001,T1/LEVIR_val_val_39_r0004_c0001.png,T2/LEVIR_val_val_39_r0004_c0001.png,1,masks/LEVIR_val_val_39_r0004_c0001.png,0.00077726
LEVIR_val_val_39_r0004_c0002,T1/LEVIR_val_val_39_r0004_c0002.png,T2/LEVIR_val_val_39_r0004_c0002.png,0,masks/LEVIR_val_val_39_r0004_c0002.png,0.00000000
LEVIR_val_val_39_r0004_c0003,T1/LEVIR_val_val_39_r0004_c0003.png,T2/LEVIR_val_val_39_r0004_c0003.png,1,masks/LEVIR_val_val_39_r0004_c0003.png,0.05127950
LEVIR_val_val_39_r0004_c0004,T1/LEVIR_val_val_39_r0004_c0004.png,T2/LEVIR_val_val_39_r0004_c0004.png,1,masks/LEVIR_val_val_39_r0004_c0004.png,0.06263951
LEVIR_val_val_40_r0000_c0000,T1/LEVIR_val_val_40_r0000_c0000.png,T2/LEVIR_val_val_40_r0000_c0000.png,1,masks/LEVIR_val_val_40_r0000_c0000.png,0.05921158
LEVIR_val_val_40_r0000_c0001,T1/LEVIR_val_val_40_r0000_c0001.png,T2/LEVIR_val_val_40_r0000_c0001.png,0,masks/LEVIR_val_val_40_r0000_c0001.png,0.00000000
LEVIR_val_val_40_r0000_c0002,T1/LEVIR_val_val_40_r0000_c0002.png,T2/LEVIR_val_val_40_r0000_c0002.png,1,masks/LEVIR_val_val_40_r0000_c0002.png,0.01028380
LEVIR_val_val_40_r0000_c0003,T1/LEVIR_val_val_40_r0000_c0003.png,T2/LEVIR_val_val_40_r0000_c0003.png,1,masks/LEVIR_val_val_40_r0000_c0003.png,0.09367028
LEVIR_val_val_40_r0000_c0004,T1/LEVIR_val_val_40_r0000_c0004.png,T2/LEVIR_val_val_40_r0000_c0004.png,1,masks/LEVIR_val_val_40_r0000_c0004.png,0.07890226
LEVIR_val_val_40_r0001_c0000,T1/LEVIR_val_val_40_r0001_c0000.png,T2/LEVIR_val_val_40_r0001_c0000.png,0,masks/LEVIR_val_val_40_r0001_c0000.png,0.00000000
LEVIR_val_val_40_r0001_c0001,T1/LEVIR_val_val_40_r0001_c0001.png,T2/LEVIR_val_val_40_r0001_c0001.png,0,masks/LEVIR_val_val_40_r0001_c0001.png,0.00000000
LEVIR_val_val_40_r0001_c0002,T1/LEVIR_val_val_40_r0001_c0002.png,T2/LEVIR_val_val_40_r0001_c0002.png,0,masks/LEVIR_val_val_40_r0001_c0002.png,0.00000000
LEVIR_val_val_40_r0001_c0003,T1/LEVIR_val_val_40_r0001_c0003.png,T2/LEVIR_val_val_40_r0001_c0003.png,1,masks/LEVIR_val_val_40_r0001_c0003.png,0.01046317
LEVIR_val_val_40_r0001_c0004,T1/LEVIR_val_val_40_r0001_c0004.png,T2/LEVIR_val_val_40_r0001_c0004.png,1,masks/LEVIR_val_val_40_r0001_c0004.png,0.00649713
LEVIR_val_val_40_r0002_c0000,T1/LEVIR_val_val_40_r0002_c0000.png,T2/LEVIR_val_val_40_r0002_c0000.png,0,masks/LEVIR_val_val_40_r0002_c0000.png,0.00000000
LEVIR_val_val_40_r0002_c0001,T1/LEVIR_val_val_40_r0002_c0001.png,T2/LEVIR_val_val_40_r0002_c0001.png,1,masks/LEVIR_val_val_40_r0002_c0001.png,0.00482302
LEVIR_val_val_40_r0002_c0002,T1/LEVIR_val_val_40_r0002_c0002.png,T2/LEVIR_val_val_40_r0002_c0002.png,1,masks/LEVIR_val_val_40_r0002_c0002.png,0.02915737
LEVIR_val_val_40_r0002_c0003,T1/LEVIR_val_val_40_r0002_c0003.png,T2/LEVIR_val_val_40_r0002_c0003.png,1,masks/LEVIR_val_val_40_r0002_c0003.png,0.02638712
LEVIR_val_val_40_r0002_c0004,T1/LEVIR_val_val_40_r0002_c0004.png,T2/LEVIR_val_val_40_r0002_c0004.png,1,masks/LEVIR_val_val_40_r0002_c0004.png,0.02638712
LEVIR_val_val_40_r0003_c0000,T1/LEVIR_val_val_40_r0003_c0000.png,T2/LEVIR_val_val_40_r0003_c0000.png,0,masks/LEVIR_val_val_40_r0003_c0000.png,0.00000000
LEVIR_val_val_40_r0003_c0001,T1/LEVIR_val_val_40_r0003_c0001.png,T2/LEVIR_val_val_40_r0003_c0001.png,0,masks/LEVIR_val_val_40_r0003_c0001.png,0.00000000
LEVIR_val_val_40_r0003_c0002,T1/LEVIR_val_val_40_r0003_c0002.png,T2/LEVIR_val_val_40_r0003_c0002.png,0,masks/LEVIR_val_val_40_r0003_c0002.png,0.00000000
LEVIR_val_val_40_r0003_c0003,T1/LEVIR_val_val_40_r0003_c0003.png,T2/LEVIR_val_val_40_r0003_c0003.png,0,masks/LEVIR_val_val_40_r0003_c0003.png,0.00000000
LEVIR_val_val_40_r0003_c0004,T1/LEVIR_val_val_40_r0003_c0004.png,T2/LEVIR_val_val_40_r0003_c0004.png,0,masks/LEVIR_val_val_40_r0003_c0004.png,0.00000000
LEVIR_val_val_40_r0004_c0000,T1/LEVIR_val_val_40_r0004_c0000.png,T2/LEVIR_val_val_40_r0004_c0000.png,0,masks/LEVIR_val_val_40_r0004_c0000.png,0.00000000
LEVIR_val_val_40_r0004_c0001,T1/LEVIR_val_val_40_r0004_c0001.png,T2/LEVIR_val_val_40_r0004_c0001.png,0,masks/LEVIR_val_val_40_r0004_c0001.png,0.00000000
LEVIR_val_val_40_r0004_c0002,T1/LEVIR_val_val_40_r0004_c0002.png,T2/LEVIR_val_val_40_r0004_c0002.png,0,masks/LEVIR_val_val_40_r0004_c0002.png,0.00000000
LEVIR_val_val_40_r0004_c0003,T1/LEVIR_val_val_40_r0004_c0003.png,T2/LEVIR_val_val_40_r0004_c0003.png,0,masks/LEVIR_val_val_40_r0004_c0003.png,0.00000000
LEVIR_val_val_40_r0004_c0004,T1/LEVIR_val_val_40_r0004_c0004.png,T2/LEVIR_val_val_40_r0004_c0004.png,0,masks/LEVIR_val_val_40_r0004_c0004.png,0.00000000
LEVIR_val_val_41_r0000_c0000,T1/LEVIR_val_val_41_r0000_c0000.png,T2/LEVIR_val_val_41_r0000_c0000.png,0,masks/LEVIR_val_val_41_r0000_c0000.png,0.00000000
LEVIR_val_val_41_r0000_c0001,T1/LEVIR_val_val_41_r0000_c0001.png,T2/LEVIR_val_val_41_r0000_c0001.png,0,masks/LEVIR_val_val_41_r0000_c0001.png,0.00000000
LEVIR_val_val_41_r0000_c0002,T1/LEVIR_val_val_41_r0000_c0002.png,T2/LEVIR_val_val_41_r0000_c0002.png,0,masks/LEVIR_val_val_41_r0000_c0002.png,0.00000000
LEVIR_val_val_41_r0000_c0003,T1/LEVIR_val_val_41_r0000_c0003.png,T2/LEVIR_val_val_41_r0000_c0003.png,0,masks/LEVIR_val_val_41_r0000_c0003.png,0.00000000
LEVIR_val_val_41_r0000_c0004,T1/LEVIR_val_val_41_r0000_c0004.png,T2/LEVIR_val_val_41_r0000_c0004.png,0,masks/LEVIR_val_val_41_r0000_c0004.png,0.00000000
LEVIR_val_val_41_r0001_c0000,T1/LEVIR_val_val_41_r0001_c0000.png,T2/LEVIR_val_val_41_r0001_c0000.png,0,masks/LEVIR_val_val_41_r0001_c0000.png,0.00000000
LEVIR_val_val_41_r0001_c0001,T1/LEVIR_val_val_41_r0001_c0001.png,T2/LEVIR_val_val_41_r0001_c0001.png,0,masks/LEVIR_val_val_41_r0001_c0001.png,0.00000000
LEVIR_val_val_41_r0001_c0002,T1/LEVIR_val_val_41_r0001_c0002.png,T2/LEVIR_val_val_41_r0001_c0002.png,0,masks/LEVIR_val_val_41_r0001_c0002.png,0.00000000
LEVIR_val_val_41_r0001_c0003,T1/LEVIR_val_val_41_r0001_c0003.png,T2/LEVIR_val_val_41_r0001_c0003.png,0,masks/LEVIR_val_val_41_r0001_c0003.png,0.00000000
LEVIR_val_val_41_r0001_c0004,T1/LEVIR_val_val_41_r0001_c0004.png,T2/LEVIR_val_val_41_r0001_c0004.png,1,masks/LEVIR_val_val_41_r0001_c0004.png,0.01678093
LEVIR_val_val_41_r0002_c0000,T1/LEVIR_val_val_41_r0002_c0000.png,T2/LEVIR_val_val_41_r0002_c0000.png,0,masks/LEVIR_val_val_41_r0002_c0000.png,0.00000000
LEVIR_val_val_41_r0002_c0001,T1/LEVIR_val_val_41_r0002_c0001.png,T2/LEVIR_val_val_41_r0002_c0001.png,1,masks/LEVIR_val_val_41_r0002_c0001.png,0.01642219
LEVIR_val_val_41_r0002_c0002,T1/LEVIR_val_val_41_r0002_c0002.png,T2/LEVIR_val_val_41_r0002_c0002.png,0,masks/LEVIR_val_val_41_r0002_c0002.png,0.00000000
LEVIR_val_val_41_r0002_c0003,T1/LEVIR_val_val_41_r0002_c0003.png,T2/LEVIR_val_val_41_r0002_c0003.png,0,masks/LEVIR_val_val_41_r0002_c0003.png,0.00000000
LEVIR_val_val_41_r0002_c0004,T1/LEVIR_val_val_41_r0002_c0004.png,T2/LEVIR_val_val_41_r0002_c0004.png,1,masks/LEVIR_val_val_41_r0002_c0004.png,0.02268017
LEVIR_val_val_41_r0003_c0000,T1/LEVIR_val_val_41_r0003_c0000.png,T2/LEVIR_val_val_41_r0003_c0000.png,0,masks/LEVIR_val_val_41_r0003_c0000.png,0.00000000
LEVIR_val_val_41_r0003_c0001,T1/LEVIR_val_val_41_r0003_c0001.png,T2/LEVIR_val_val_41_r0003_c0001.png,1,masks/LEVIR_val_val_41_r0003_c0001.png,0.00488281
LEVIR_val_val_41_r0003_c0002,T1/LEVIR_val_val_41_r0003_c0002.png,T2/LEVIR_val_val_41_r0003_c0002.png,0,masks/LEVIR_val_val_41_r0003_c0002.png,0.00000000
LEVIR_val_val_41_r0003_c0003,T1/LEVIR_val_val_41_r0003_c0003.png,T2/LEVIR_val_val_41_r0003_c0003.png,0,masks/LEVIR_val_val_41_r0003_c0003.png,0.00000000
LEVIR_val_val_41_r0003_c0004,T1/LEVIR_val_val_41_r0003_c0004.png,T2/LEVIR_val_val_41_r0003_c0004.png,0,masks/LEVIR_val_val_41_r0003_c0004.png,0.00000000
LEVIR_val_val_41_r0004_c0000,T1/LEVIR_val_val_41_r0004_c0000.png,T2/LEVIR_val_val_41_r0004_c0000.png,0,masks/LEVIR_val_val_41_r0004_c0000.png,0.00000000
LEVIR_val_val_41_r0004_c0001,T1/LEVIR_val_val_41_r0004_c0001.png,T2/LEVIR_val_val_41_r0004_c0001.png,1,masks/LEVIR_val_val_41_r0004_c0001.png,0.00003986
LEVIR_val_val_41_r0004_c0002,T1/LEVIR_val_val_41_r0004_c0002.png,T2/LEVIR_val_val_41_r0004_c0002.png,1,masks/LEVIR_val_val_41_r0004_c0002.png,0.01721939
LEVIR_val_val_41_r0004_c0003,T1/LEVIR_val_val_41_r0004_c0003.png,T2/LEVIR_val_val_41_r0004_c0003.png,0,masks/LEVIR_val_val_41_r0004_c0003.png,0.00000000
LEVIR_val_val_41_r0004_c0004,T1/LEVIR_val_val_41_r0004_c0004.png,T2/LEVIR_val_val_41_r0004_c0004.png,0,masks/LEVIR_val_val_41_r0004_c0004.png,0.00000000
LEVIR_val_val_42_r0000_c0000,T1/LEVIR_val_val_42_r0000_c0000.png,T2/LEVIR_val_val_42_r0000_c0000.png,0,masks/LEVIR_val_val_42_r0000_c0000.png,0.00000000
LEVIR_val_val_42_r0000_c0001,T1/LEVIR_val_val_42_r0000_c0001.png,T2/LEVIR_val_val_42_r0000_c0001.png,1,masks/LEVIR_val_val_42_r0000_c0001.png,0.05171795
LEVIR_val_val_42_r0000_c0002,T1/LEVIR_val_val_42_r0000_c0002.png,T2/LEVIR_val_val_42_r0000_c0002.png,1,masks/LEVIR_val_val_42_r0000_c0002.png,0.02955596
LEVIR_val_val_42_r0000_c0003,T1/LEVIR_val_val_42_r0000_c0003.png,T2/LEVIR_val_val_42_r0000_c0003.png,0,masks/LEVIR_val_val_42_r0000_c0003.png,0.00000000
LEVIR_val_val_42_r0000_c0004,T1/LEVIR_val_val_42_r0000_c0004.png,T2/LEVIR_val_val_42_r0000_c0004.png,0,masks/LEVIR_val_val_42_r0000_c0004.png,0.00000000
LEVIR_val_val_42_r0001_c0000,T1/LEVIR_val_val_42_r0001_c0000.png,T2/LEVIR_val_val_42_r0001_c0000.png,0,masks/LEVIR_val_val_42_r0001_c0000.png,0.00000000
LEVIR_val_val_42_r0001_c0001,T1/LEVIR_val_val_42_r0001_c0001.png,T2/LEVIR_val_val_42_r0001_c0001.png,1,masks/LEVIR_val_val_42_r0001_c0001.png,0.00029895
LEVIR_val_val_42_r0001_c0002,T1/LEVIR_val_val_42_r0001_c0002.png,T2/LEVIR_val_val_42_r0001_c0002.png,0,masks/LEVIR_val_val_42_r0001_c0002.png,0.00000000
LEVIR_val_val_42_r0001_c0003,T1/LEVIR_val_val_42_r0001_c0003.png,T2/LEVIR_val_val_42_r0001_c0003.png,0,masks/LEVIR_val_val_42_r0001_c0003.png,0.00000000
LEVIR_val_val_42_r0001_c0004,T1/LEVIR_val_val_42_r0001_c0004.png,T2/LEVIR_val_val_42_r0001_c0004.png,0,masks/LEVIR_val_val_42_r0001_c0004.png,0.00000000
